MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
6,8,MLI,ATL,5594
6,8,EWN,ATL,5313
6,8,MLU,ATL,5435
6,8,OAJ,ATL,5491
6,8,CHA,ATL,5583
6,8,CVG,ATL,736
6,8,CLE,ATL,241
6,8,ATL,MCO,675
6,8,MLB,ATL,1060
6,8,SGF,ATL,1847
6,8,CLE,ATL,2636
6,8,ATL,MCO,4807
6,8,DAL,ATL,4103
6,8,CSG,ATL,5046
6,8,BMI,ATL,5422
6,8,ORD,ATL,421
6,8,MSY,ATL,849
6,8,SFO,ATL,1210
6,8,ATL,LGA,2672
6,8,MCI,ATL,3224
6,8,MCO,ATL,3670
6,8,RIC,ATL,491
6,8,TPA,ATL,759
6,8,LEX,ATL,4884
6,8,SAN,ATL,1592
6,8,MOB,ATL,1968
6,8,DAY,ATL,2261
6,8,ABE,ATL,2556
6,8,TUS,ATL,1345
6,8,ABQ,ATL,1452
6,8,BOS,ATL,4098
6,8,BWI,ATL,399
6,8,CMH,ATL,1704
6,8,IND,ATL,1440
6,8,GNV,ATL,4985
6,8,BQK,ATL,5270
6,8,FSD,ATL,5601
6,8,ATL,MSP,337
6,8,BTV,ATL,1343
6,8,ATL,DFW,1635
6,8,MCO,ATL,1518
6,8,RDU,ATL,772
6,8,AEX,ATL,5286
6,8,TRI,ATL,5344
6,8,LGA,ATL,3383
6,8,SEA,ATL,968
6,8,MSP,ATL,783
6,8,DEN,ATL,1517
6,8,PHL,ATL,2543
6,8,STL,ATL,3241
6,8,PHF,ATL,5190
6,8,ATL,DFW,5260
6,8,GRK,ATL,5581
6,8,EWR,ATL,1438
6,8,JFK,ATL,454
6,8,SAV,ATL,528
6,8,MIA,ATL,891
6,8,CAK,ATL,2353
6,8,ATL,BWI,1825
6,8,TPA,ATL,1872
6,8,JAX,ATL,1993
6,8,COS,ATL,2114
6,8,LAX,ATL,2154
6,8,GRR,ATL,2211
6,8,PIT,ATL,2290
6,8,ROA,ATL,2505
6,8,CHS,ATL,2575
6,8,PDX,ATL,1156
6,8,GPT,ATL,1256
6,8,ATL,IAH,1164
6,8,DFW,ATL,5105
6,8,BTR,ATL,5210
6,8,ATL,CHA,5213
6,8,SHV,ATL,5439
6,8,ATL,LGA,3337
6,8,MSY,ATL,2161
6,8,CHO,ATL,2403
6,8,ATL,MIA,139
6,8,BHM,ATL,1914
6,8,MHT,ATL,1941
6,8,HOU,ATL,2460
6,8,AGS,ATL,1430
6,8,ATL,PHL,1895
6,8,GTR,ATL,5187
6,8,ATL,LGA,1462
6,8,SBN,ATL,4447
6,8,FWA,ATL,4512
6,8,FLL,ATL,827
6,8,SNA,ATL,879
6,8,ATL,LGA,886
6,8,BNA,ATL,1324
6,8,ATL,DCA,1337
6,8,JAX,ATL,1085
6,8,PHL,ATL,4429
6,8,HSV,ATL,2512
6,8,SEA,ATL,3327
6,8,ATL,ORD,5559
6,8,PBI,ATL,792
6,8,CAE,ATL,1590
6,8,ATL,MCO,1818
6,8,ATL,FLL,2227
6,8,DTW,ATL,2593
6,8,FSM,ATL,5336
6,8,MIA,ATL,385
6,8,DCA,ATL,872
6,8,EWR,ATL,807
6,8,LGA,ATL,904
6,8,TLH,ATL,957
6,8,BWI,ATL,971
6,8,CRW,ATL,996
6,8,GSP,ATL,1092
6,8,AVL,ATL,1567
6,8,MYR,ATL,1588
6,8,RIC,ATL,1961
6,8,DFW,ATL,1966
6,8,MCI,ATL,2165
6,8,CLT,ATL,2222
6,8,GSO,ATL,2273
6,8,DAL,ATL,2410
6,8,MDT,ATL,2480
6,8,EYW,ATL,1128
6,8,ORF,ATL,1183
6,8,PWM,ATL,1249
6,8,PVD,ATL,1263
6,8,CHA,ATL,1271
6,8,OMA,ATL,1326
6,8,ORD,ATL,1477
6,8,ATL,CLT,461
6,8,ATL,BWI,950
6,8,SFO,ATL,317
6,8,MGM,ATL,5315
6,8,ATL,IAH,363
6,8,MKE,ATL,2539
6,8,MEM,ATL,2570
6,8,IAH,ATL,810
6,8,STL,ATL,1080
6,8,CVG,ATL,2315
6,8,LAS,ATL,72
6,8,IAD,ATL,1697
6,8,MDW,ATL,2031
6,8,MSY,ATL,2124
6,8,CMH,ATL,2583
6,8,RSW,ATL,2584
6,8,SLC,ATL,1123
6,8,LAX,ATL,4912
6,8,IAH,ATL,238
6,8,ATL,LAX,1690
6,8,DFW,ATL,1641
6,8,BDL,ATL,1054
6,8,BOS,ATL,1501
6,8,IND,ATL,1575
6,8,LIT,ATL,1614
6,8,ECP,ATL,2430
6,8,RDU,ATL,1482
6,8,PIT,ATL,4302
6,8,SAN,ATL,1899
6,8,ATL,PHL,1024
6,8,JAN,ATL,871
6,8,PNS,ATL,1078
6,8,LEX,ATL,1093
6,8,MCO,ATL,1618
6,8,PHX,ATL,1446
6,8,ATL,SFO,1900
6,8,ATL,HOU,1321
6,8,HPN,ATL,5179
6,8,SJU,ATL,922
6,8,ATL,ORF,1113
6,8,ATL,PHL,1705
6,8,ATL,ORD,2012
6,8,SDF,ATL,2171
6,8,ATL,CLT,2422
6,8,ATL,IAD,2578
6,8,ATL,DCA,2638
6,8,ATL,CVG,1148
6,8,ATL,JAX,1372
6,8,TRI,ATL,1390
6,8,FLL,ATL,3306
6,8,MOB,ATL,4877
6,8,ATL,DEN,429
6,8,ATL,RDU,1700
6,8,ATL,BWI,1925
6,8,DTW,ATL,2794
6,8,ATL,BDL,2457
6,8,ATL,LAX,1255
6,8,ATL,DFW,1243
6,8,JAX,ATL,732
6,8,ATL,PIT,766
6,8,CLE,ATL,979
6,8,SFO,ATL,240
6,8,SRQ,ATL,1508
6,8,ATL,TPA,1572
6,8,ATL,BOS,2050
6,8,TPA,ATL,2137
6,8,SAV,ATL,2507
6,8,ATL,MSP,2610
6,8,DAB,ATL,1146
6,8,ILM,ATL,1215
6,8,MDW,ATL,1499
6,8,GNV,ATL,4915
6,8,BTR,ATL,5534
6,8,SHV,ATL,5472
6,8,ATL,MIA,566
6,8,FLL,ATL,404
6,8,ATL,DTW,2005
6,8,ATL,RIC,1334
6,8,VPS,ATL,2519
6,8,ATL,HPN,5030
6,8,JFK,ATL,421
6,8,SAT,ATL,553
6,8,ATL,FLL,231
6,8,ATL,CMH,702
6,8,ATL,LGA,986
6,8,MSP,ATL,1122
6,8,LAX,ATL,80
6,8,DEN,ATL,1616
6,8,SAN,ATL,1662
6,8,CHS,ATL,1836
6,8,FLL,ATL,1927
6,8,PHL,ATL,2061
6,8,ATL,IND,796
6,8,ATL,EWR,2652
6,8,MIA,ATL,1460
6,8,PHL,ATL,1739
6,8,HOU,ATL,788
6,8,ATL,MSY,1832
6,8,ATL,MCO,2118
6,8,AUS,ATL,1308
6,8,CLT,ATL,469
6,8,TPA,ATL,1996
6,8,LGA,ATL,1647
6,8,EWR,ATL,1689
6,8,ATL,ORD,1574
6,8,HSV,ATL,927
6,8,CAK,ATL,379
6,8,RIC,ATL,1673
6,8,ATL,FLL,2226
6,8,BHM,ATL,2242
6,8,ORD,ATL,2412
6,8,MCI,ATL,2789
6,8,DCA,ATL,1139
6,8,MEM,ATL,1155
6,8,BWI,ATL,1222
6,8,BNA,ATL,1318
6,8,CHA,ATL,1340
6,8,ATL,MDW,557
6,8,DEN,ATL,3038
6,8,AGS,ATL,5606
6,8,ATL,DFW,1607
6,8,RSW,ATL,720
6,8,PIT,ATL,2126
6,8,ATL,MIA,1269
6,8,SNA,ATL,1918
6,8,ATL,MKE,764
6,8,LAS,ATL,852
6,8,ATL,STL,2309
6,8,ATL,DAY,1521
6,8,ATL,SDF,1522
6,8,ATL,SAN,1692
6,8,IAH,ATL,1940
6,8,ATL,SFO,2049
6,8,MSY,ATL,2153
6,8,PBI,ATL,1184
6,8,ATL,MCI,1272
6,8,ATL,CLE,1351
6,8,HOU,ATL,4996
6,8,ATL,CHA,5538
6,8,ATL,XNA,5358
6,8,DEN,ATL,426
6,8,ATL,CVG,735
6,8,ATL,MEM,2441
6,8,ATL,OMA,4888
6,8,ORD,ATL,3309
6,8,ATL,LEX,870
6,8,ATL,OKC,1147
6,8,ATL,TYS,5085
6,8,CLT,ATL,1591
6,8,ATL,HOU,1633
6,8,ATL,SEA,2039
6,8,ATL,RSW,2071
6,8,CMH,ATL,2419
6,8,ATL,JFK,2635
6,8,GSO,ATL,1193
6,8,ORF,ATL,1252
6,8,ATL,DAL,1279
6,8,ATL,PHX,1836
6,8,ATL,DEN,1816
6,8,ATL,JAN,2121
6,8,ATL,SHV,5056
6,8,ATL,PNS,2212
6,8,EWR,ATL,475
6,8,ATL,SAT,2007
6,8,ATL,MDW,2120
6,8,ATL,SLC,999
6,8,ATL,SJU,323
6,8,MCO,ATL,1718
6,8,IND,ATL,1759
6,8,DFW,ATL,1954
6,8,ATL,LAS,2203
6,8,ATL,DCA,2538
6,8,BWI,ATL,513
6,8,ATL,PHX,1546
6,8,ATL,GSO,2177
6,8,ATL,BNA,558
6,8,ATL,BUF,1672
6,8,ATL,GNV,5077
6,8,ATL,TUL,5084
6,8,ATL,CHS,1670
6,8,RDU,ATL,1137
6,8,ATL,IAH,519
6,8,ATL,DEN,2950
6,8,ATL,SFO,307
6,8,ATL,CAE,5075
6,8,TPA,ATL,969
6,8,TYS,ATL,351
6,8,SAV,ATL,1510
6,8,SLC,ATL,1524
6,8,BOS,ATL,1601
6,8,ABQ,ATL,1748
6,8,ATL,AUS,1868
6,8,JAX,ATL,2123
6,8,GSP,ATL,2850
6,8,ATL,PHL,1892
6,8,ATL,AUS,1812
6,8,ATL,JAX,2174
6,8,ATL,PHL,772
6,8,ATL,SEA,3670
6,8,BTR,ATL,4871
6,8,ATL,VPS,5044
6,8,ATL,TRI,5171
6,8,CAE,ATL,5555
6,8,ATL,CLE,242
6,8,ATL,MOB,5593
6,8,ATL,LAX,110
6,8,DTW,ATL,1893
6,8,ATL,TPA,1472
6,8,ATL,LAX,491
6,8,ATL,MCI,759
6,8,ATL,MCO,917
6,8,ATL,MSP,1704
6,8,ATL,MSY,2944
6,8,ATL,STL,1440
6,8,ATL,PBI,1134
6,8,ATL,GRR,1367
6,8,SDF,ATL,972
6,8,ATL,PHL,1494
6,8,ATL,CLT,2609
6,8,ATL,BOS,1085
6,8,ATL,TPA,399
6,8,ATL,JAX,2380
6,8,ATL,SAV,1828
6,8,ATL,BWI,2025
6,8,ATL,FAY,5162
6,8,ATL,MSP,784
6,8,ATL,LGA,1086
6,8,FLL,ATL,2326
6,8,SEA,ATL,1291
6,8,CLE,ATL,1327
6,8,ATL,BHM,667
6,8,ATL,DFW,2310
6,8,ATL,BOS,104
6,8,ATL,CLT,1862
6,8,ATL,HSV,5186
6,8,ATL,GSP,5403
6,8,ATL,MIA,7
6,8,ATL,LIT,1913
6,8,MSP,ATL,1815
6,8,ATL,EWR,1920
6,8,ATL,MCO,2018
6,8,ATL,ORD,2183
6,8,ATL,MSY,2433
6,8,ATL,FLL,1353
6,8,MCO,ATL,3763
6,8,ATL,RDU,1294
6,8,EWR,ATL,2558
6,8,PHX,ATL,610
6,8,DFW,ATL,1427
6,8,LGA,ATL,709
6,8,MIA,ATL,749
6,8,PHL,ATL,805
6,8,BWI,ATL,1825
6,8,ORD,ATL,2012
6,8,CHS,ATL,2252
6,8,DCA,ATL,1239
6,8,ATL,LGA,896
6,8,ATL,TLH,2356
6,8,ATL,FLL,1589
6,8,ATL,SYR,2156
6,8,ATL,ECP,2545
6,8,ATL,ALB,2590
6,8,ATL,CAK,1190
6,8,BWI,ATL,1251
6,8,LGA,ATL,2761
6,8,ATL,PIA,4925
6,8,ATL,OAJ,5147
6,8,ATL,AGS,5541
6,8,ATL,FWA,4474
6,8,ATL,PIT,1295
6,8,ATL,SGF,5076
6,8,ATL,ILM,5462
6,8,JAN,ATL,2121
6,8,IAH,ATL,684
6,8,MEM,ATL,2441
6,8,ATL,AVL,5226
6,8,ATL,ICT,2463
6,8,ATL,GPT,4881
6,8,ATL,MGM,5244
6,8,ATL,SRQ,2298
6,8,ATL,PWM,2068
6,8,PNS,ATL,2212
6,8,ATL,ROA,5143
6,8,ATL,BTR,5166
6,8,ATL,SBN,4806
6,8,ATL,DTW,629
6,8,LAX,ATL,16
6,8,BNA,ATL,95
6,8,MSY,ATL,2787
6,8,ATL,IND,1127
6,8,ATL,ROC,1370
6,8,VPS,ATL,5044
6,8,MOB,ATL,5593
6,8,ATL,LGA,3383
6,8,ATL,PVD,2225
6,8,BHM,ATL,667
6,8,ATL,IAH,55
6,8,ATL,MLB,1856
6,8,ATL,DCA,2438
6,8,JAX,ATL,1372
6,8,HSV,ATL,5186
6,8,SFO,ATL,1602
6,8,XNA,ATL,5358
6,8,CHA,ATL,5538
6,8,EVV,ATL,5249
6,8,ATL,STT,571
6,8,RDU,ATL,1700
6,8,MCO,ATL,1818
6,8,ATL,DAB,2387
6,8,SHV,ATL,5056
6,8,STL,ATL,2309
6,8,ATL,CHA,2401
6,8,MGM,ATL,5244
6,8,LGA,ATL,3237
6,8,ATL,FNT,1767
6,8,PBI,ATL,2271
6,8,CLT,ATL,2422
6,8,CVG,ATL,2561
6,8,DFW,ATL,1243
6,8,CLT,ATL,413
6,8,ATL,CID,4874
6,8,ATL,DFW,1237
6,8,ATL,TPA,1891
6,8,ATL,CVG,2011
6,8,FLL,ATL,2227
6,8,ATL,CHS,1350
6,8,ATL,IND,2161
6,8,ATL,RDU,205
6,8,ATL,HPN,4965
6,8,ATL,MIA,385
6,8,IAD,ATL,2578
6,8,ATL,GTR,5372
6,8,ATL,SJU,559
6,8,ATL,BNA,1066
6,8,ATL,RSW,1068
6,8,ORF,ATL,1113
6,8,TPA,ATL,1572
6,8,ATL,SMF,1911
6,8,ATL,LAS,2002
6,8,ATL,MCO,2069
6,8,ATL,BWI,2125
6,8,ATL,SAT,2132
6,8,ATL,MDT,1235
6,8,ATL,JAX,1258
6,8,ATL,DEN,1382
6,8,ATL,CMH,851
6,8,ATL,MKE,623
6,8,ATL,PHX,2525
6,8,ATL,PIT,3224
6,8,TPA,ATL,618
6,8,LGA,ATL,1463
6,8,ATL,MEM,1771
6,8,ECP,ATL,2545
6,8,ATL,MYR,1192
6,8,ATL,BHM,307
6,8,TYS,ATL,5085
6,8,ATL,PHF,5140
6,8,ATL,BDL,653
6,8,SFO,ATL,1493
6,8,ATL,SEA,1929
6,8,BOS,ATL,2851
6,8,ATL,LGA,1186
6,8,PHL,ATL,1933
6,8,ATL,CAK,232
6,8,MDW,ATL,2120
6,8,ATL,PDX,2598
6,8,PIT,ATL,766
6,8,RIC,ATL,1334
6,8,SLC,ATL,14
6,8,ATL,IAD,201
6,8,ATL,PHL,1895
6,8,ATL,SFO,2265
6,8,ATL,DCA,4103
6,8,ATL,DTW,4098
6,8,ATL,RSW,617
6,8,ATL,SAT,4429
6,8,DAL,ATL,3937
6,8,ATL,EYW,1355
6,8,ATL,CLE,1474
6,8,ATL,LEX,5028
6,8,CMH,ATL,702
6,8,ATL,ORD,731
6,8,IND,ATL,796
6,8,LEX,ATL,870
6,8,ATL,MIA,1865
6,8,ATL,MSY,2602
6,8,ATL,EWR,387
6,8,ATL,RIC,3241
6,8,ATL,SAN,4302
6,8,GNV,ATL,5077
6,8,TUL,ATL,5084
6,8,ATL,CRW,5582
6,8,ORD,ATL,4997
6,8,ATL,AUS,1858
6,8,ATL,CMH,1276
6,8,MKE,ATL,764
6,8,OKC,ATL,1147
6,8,ATL,ORD,1622
6,8,DCA,ATL,959
6,8,ATL,DFW,1710
6,8,LGA,ATL,1401
6,8,LAX,ATL,1249
6,8,SEA,ATL,746
6,8,ORD,ATL,306
6,8,PHX,ATL,1546
6,8,ATL,STL,1570
6,8,ATL,EWR,1798
6,8,LIT,ATL,1913
6,8,BWI,ATL,1925
6,8,ATL,FLL,2026
6,8,ATL,BOS,2102
6,8,ATL,CLT,2251
6,8,MCI,ATL,1272
6,8,DAL,ATL,1279
6,8,ATL,LAS,1996
6,8,HOU,ATL,1143
6,8,CAE,ATL,5075
6,8,SDF,ATL,1522
6,8,DTW,ATL,1715
6,8,ATL,MLU,5142
6,8,ATL,EVV,5144
6,8,TRI,ATL,5171
6,8,ATL,PBI,845
6,8,ATL,SAV,1990
6,8,ATL,LFT,5597
6,8,MIA,ATL,566
6,8,MSP,ATL,744
6,8,ATL,JFK,843
6,8,HOU,ATL,1633
6,8,ATL,SNA,1757
6,8,ATL,RIC,2452
6,8,ATL,RDU,1177
6,8,GPT,ATL,4881
6,8,ATL,TRI,5227
6,8,BTR,ATL,5166
6,8,ATL,AEX,5485
6,8,MCO,ATL,1149
6,8,ATL,FLL,877
6,8,ATL,DSM,2541
6,8,BHM,ATL,664
6,8,GSO,ATL,2177
6,8,CHS,ATL,1670
6,8,ATL,LAX,1455
6,8,PHL,ATL,1705
6,8,DEN,ATL,1816
6,8,MSY,ATL,2433
6,8,PIA,ATL,4925
6,8,DAY,ATL,1521
6,8,SGF,ATL,5076
6,8,SAV,ATL,1828
6,8,ATL,DCA,2338
6,8,MCO,ATL,2118
6,8,MCO,ATL,633
6,8,ATL,HOU,5206
6,8,ATL,BQK,4992
6,8,ATL,BUF,723
6,8,ATL,SRQ,923
6,8,ATL,TYS,1640
6,8,JAX,ATL,2380
6,8,ATL,OKC,2481
6,8,ATL,ORF,1233
6,8,MDW,ATL,651
6,8,ATL,BMI,5082
6,8,ATL,DHN,5113
6,8,ATL,CAE,5130
6,8,ATL,CHO,5246
6,8,GSP,ATL,5403
6,8,RSW,ATL,2071
6,8,ATL,GSP,2250
6,8,GTR,ATL,5372
6,8,ATL,ABY,5334
6,8,ATL,VLD,5034
6,8,FAY,ATL,5162
6,8,BDL,ATL,2457
6,8,ATL,HSV,1380
6,8,DFW,ATL,1473
6,8,HPN,ATL,5030
6,8,BNA,ATL,1066
6,8,SEA,ATL,1781
6,8,AUS,ATL,1868
6,8,SAT,ATL,2007
6,8,MSY,ATL,678
6,8,AVL,ATL,5226
6,8,ATL,ABE,4876
6,8,ATL,GRK,5165
6,8,ATL,SDF,1302
6,8,DEN,ATL,410
6,8,ATL,MCI,2075
6,8,SAN,ATL,1692
6,8,MEM,ATL,1771
6,8,ATL,TPA,2091
6,8,CLE,ATL,1351
6,8,DEN,ATL,3061
6,8,AGS,ATL,5541
6,8,ATL,AVL,5322
6,8,LAX,ATL,101
6,8,CLT,ATL,2609
6,8,TPA,ATL,1472
6,8,ATL,CLT,691
6,8,ACY,ATL,147
6,8,TLH,ATL,2356
6,8,DFW,ATL,2310
6,8,FLL,ATL,2226
6,8,ATL,MKE,2475
6,8,EWR,ATL,2652
6,8,ATL,LGA,1286
6,8,RSW,ATL,1280
6,8,ATL,ORD,762
6,8,ATL,OMA,2400
6,8,CHA,ATL,2401
6,8,ATL,JAN,1163
6,8,ATL,PNS,1353
6,8,ATL,BTR,1488
6,8,ATL,ILM,4955
6,8,ATL,DTW,748
6,8,ATL,ORD,812
6,8,ATL,HNL,837
6,8,ATL,XNA,2299
6,8,ATL,ABQ,355
6,8,ATL,DAL,1513
6,8,ATL,SAT,1790
6,8,ATL,SLC,1802
6,8,ATL,LIT,1863
6,8,ATL,DEN,1916
6,8,ATL,MSN,2256
6,8,ATL,IND,1342
6,8,ATL,CHS,1463
6,8,ATL,BWI,432
6,8,ATL,GSO,5048
6,8,DHN,ATL,5113
6,8,ATL,MSP,2843
6,8,OAJ,ATL,5147
6,8,MSN,ATL,2368
6,8,ILM,ATL,5462
6,8,ATL,TUL,801
6,8,ATL,MSY,1848
6,8,ATL,MCO,2169
6,8,ATL,VPS,2513
6,8,ATL,DAL,1499
6,8,FLL,ATL,528
6,8,ATL,MOB,4999
6,8,BUF,ATL,1672
6,8,ATL,PHL,1864
6,8,ATL,MDW,1648
6,8,DCA,ATL,1998
6,8,ATL,MEM,2180
6,8,BOS,ATL,517
6,8,LGA,ATL,343
6,8,ATL,LAX,1555
6,8,ATL,PIT,1599
6,8,ATL,ECP,1733
6,8,ATL,FLL,1827
6,8,ATL,GRR,1830
6,8,ATL,FAY,2155
6,8,ICT,ATL,2463
6,8,RDU,ATL,1294
6,8,IAH,ATL,1443
6,8,ATL,MDW,3763
6,8,ATL,TPA,2770
6,8,LAX,ATL,551
6,8,ATL,MGM,4968
6,8,ATL,TLH,5083
6,8,ROA,ATL,5143
6,8,XNA,ATL,4772
6,8,ATL,STT,661
6,8,ATL,CSG,5474
6,8,HSV,ATL,1380
6,8,GRR,ATL,1367
6,8,ATL,SEA,967
6,8,ATL,BWI,2325
6,8,LAS,ATL,1587
6,8,ATL,SFO,1680
6,8,ATL,JAX,1317
6,8,SLC,ATL,1333
6,8,ATL,LAS,1402
6,8,MLU,ATL,5142
6,8,ATL,ELP,2136
6,8,FWA,ATL,4474
6,8,MSP,ATL,2527
6,8,ATL,PHL,1561
6,8,ATL,MIA,2173
6,8,PBI,ATL,1134
6,8,ATL,BHM,1379
6,8,ATL,BNA,1412
6,8,DCA,ATL,727
6,8,MSP,ATL,1605
6,8,CID,ATL,4874
6,8,AEX,ATL,5485
6,8,ATL,GNV,4961
6,8,BWI,ATL,2025
6,8,ATL,DFW,2110
6,8,MSY,ATL,2602
6,8,ORD,ATL,1124
6,8,ATL,BOS,1200
6,8,AUS,ATL,212
6,8,CAK,ATL,1190
6,8,PIT,ATL,1295
6,8,ATL,EWR,693
6,8,SRQ,ATL,2298
6,8,ATL,DCA,150
6,8,ATL,SAV,1752
6,8,MCO,ATL,2018
6,8,MGM,ATL,4968
6,8,LFT,ATL,5597
6,8,MLB,ATL,1856
6,8,IND,ATL,1127
6,8,PHL,ATL,1494
6,8,ATL,HOU,4127
6,8,LAS,ATL,852
6,8,DAB,ATL,2387
6,8,ATL,EWR,299
6,8,ATL,DFW,1641
6,8,ATL,CLT,1095
6,8,STL,ATL,1570
6,8,ATL,PHX,1772
6,8,ATL,SAN,2267
6,8,MIA,ATL,2613
6,8,CHS,ATL,1350
6,8,ATL,SJU,1387
6,8,ATL,STL,1423
6,8,ATL,MCO,4540
6,8,BWI,ATL,736
6,8,LGA,ATL,861
6,8,ATL,AGS,5580
6,8,ATL,RDU,1803
6,8,ATL,TPA,1373
6,8,CLT,ATL,1814
6,8,TPA,ATL,1269
6,8,CRW,ATL,5582
6,8,MYR,ATL,1192
6,8,TRI,ATL,5227
6,8,TPA,ATL,1891
6,8,JAX,ATL,1258
6,8,DEN,ATL,1382
6,8,MCI,ATL,125
6,8,MKE,ATL,169
6,8,ATL,SHV,4886
6,8,BMI,ATL,5082
6,8,ATL,ORD,3246
6,8,ATL,TUS,1240
6,8,LEX,ATL,4931
6,8,JAN,ATL,1163
6,8,CVG,ATL,756
6,8,FLL,ATL,1589
6,8,EWR,ATL,1920
6,8,SEA,ATL,2047
6,8,VPS,ATL,2513
6,8,PNS,ATL,1353
6,8,BHM,ATL,1379
6,8,ATL,LGA,1386
6,8,ATL,PHX,413
6,8,JAX,ATL,45
6,8,RDU,ATL,294
6,8,ABY,ATL,5334
6,8,SAT,ATL,2132
6,8,ECP,ATL,1733
6,8,SAV,ATL,1990
6,8,ATL,FLL,5363
6,8,HOU,ATL,286
6,8,MOB,ATL,4999
6,8,VLD,ATL,5034
6,8,ATL,MSY,1119
6,8,ATL,MCO,2269
6,8,GSP,ATL,2250
6,8,DSM,ATL,2541
6,8,BQK,ATL,4992
6,8,SYR,ATL,2156
6,8,DCA,ATL,2612
6,8,LGA,ATL,502
6,8,SFO,ATL,61
6,8,MEM,ATL,82
6,8,TYS,ATL,1640
6,8,DFW,ATL,1710
6,8,FNT,ATL,1767
6,8,AUS,ATL,1858
6,8,CLT,ATL,2251
6,8,ATL,FLL,2446
6,8,BNA,ATL,1412
6,8,BOS,ATL,3920
6,8,CHA,ATL,5080
6,8,CAE,ATL,5130
6,8,PHF,ATL,5140
6,8,AVL,ATL,5322
6,8,SBN,ATL,4801
6,8,ALB,ATL,2590
6,8,BTR,ATL,1488
6,8,LIT,ATL,1863
6,8,ROC,ATL,1370
6,8,ABE,ATL,5033
6,8,HOU,ATL,5206
6,8,DFW,ATL,344
6,8,ATL,IAH,936
6,8,ATL,DAB,1087
6,8,ATL,ORD,347
6,8,BOS,ATL,1566
6,8,ATL,ORF,2141
6,8,ATL,MLB,2213
6,8,ATL,MSP,2286
6,8,ATL,CLE,2528
6,8,DTW,ATL,2793
6,8,ATL,DAY,1161
6,8,ATL,CHA,5198
6,8,ATL,TRI,5170
6,8,ATL,OAJ,5307
